Dist Code,Dist Name,State Name,Year,RICE YIELD (Kg per ha),naive_pred,rf_pred,xgb_pred
70,Shimoge,Karnataka,2009,2399.9,2447.55,2490.6855193766805,2468.7493
70,Shimoge,Karnataka,2010,2769.02,2399.9,2500.858368439805,2502.4497
70,Shimoge,Karnataka,2011,2919.68,2769.02,2494.796464412109,2540.6375
70,Shimoge,Karnataka,2012,2667.26,2919.68,2523.586333713424,2702.9297
70,Shimoge,Karnataka,2013,3055.77,2667.26,2656.6139893812947,2566.3755
70,Shimoge,Karnataka,2014,3036.1,3055.77,3012.7315400122857,3082.2063
70,Shimoge,Karnataka,2015,2606.2,3036.1,3057.702912985483,3037.5784
23,Shivpuri,Madhya Pradesh,2006,927.73,949.68,1233.4380367352958,1271.2189
23,Shivpuri,Madhya Pradesh,2007,503.92,927.73,962.8695336066888,1003.5824
23,Shivpuri,Madhya Pradesh,2008,751.25,503.92,996.8061068837739,939.1013
23,Shivpuri,Madhya Pradesh,2009,1362.5,751.25,873.7914013036485,739.8503
23,Shivpuri,Madhya Pradesh,2010,1590.36,1362.5,897.8530815506751,944.46515
23,Shivpuri,Madhya Pradesh,2011,1577.78,1590.36,1398.1815578839307,1330.272
23,Shivpuri,Madhya Pradesh,2012,1483.58,1577.78,1415.2860624983423,1450.3844
23,Shivpuri,Madhya Pradesh,2013,1166.1,1483.58,1445.6104202931551,1400.2773
23,Shivpuri,Madhya Pradesh,2014,1237.86,1166.1,1396.5427654509726,1553.0883
23,Shivpuri,Madhya Pradesh,2015,2484.55,1237.86,1517.1616699930669,1695.7399
610,Sibsagar,Assam,2006,1415.69,1788.08,1606.4848315378301,1681.2598
610,Sibsagar,Assam,2007,1641.44,1415.69,1848.0109294146675,1836.7504
610,Sibsagar,Assam,2008,2069.48,1641.44,1824.5274695570704,1849.1172
610,Sibsagar,Assam,2009,2124.46,2069.48,1932.4019342477138,1837.5641
610,Sibsagar,Assam,2010,2201.85,2124.46,2051.25346062444,2037.6677
610,Sibsagar,Assam,2011,2059.08,2201.85,1951.8320482269244,1900.1403
610,Sibsagar,Assam,2012,2344.73,2059.08,1994.4958758167968,2076.727
610,Sibsagar,Assam,2013,2195.27,2344.73,2075.4135231024557,2017.6298
610,Sibsagar,Assam,2014,2102.63,2195.27,2177.2364755906233,2185.5815
610,Sibsagar,Assam,2015,2111.77,2102.63,2342.881652048537,2299.1885
19,Sidhi,Madhya Pradesh,2006,814.86,737.3,629.3970654229039,644.495
19,Sidhi,Madhya Pradesh,2007,432.3,814.86,564.7607792380775,599.01636
19,Sidhi,Madhya Pradesh,2008,393.06,432.3,823.7027848677102,626.9663
19,Sidhi,Madhya Pradesh,2009,630.58,393.06,548.4079780603189,509.63113
19,Sidhi,Madhya Pradesh,2010,890.73,630.58,585.9878185042471,525.6202
19,Sidhi,Madhya Pradesh,2011,962.41,890.73,788.1131937706124,863.4171
19,Sidhi,Madhya Pradesh,2012,2058.23,962.41,663.4293995193012,728.6859
19,Sidhi,Madhya Pradesh,2013,1485.59,2058.23,1395.7115490358192,1332.0608
19,Sidhi,Madhya Pradesh,2014,1260.0,1485.59,1044.8918277456125,1059.8076
19,Sidhi,Madhya Pradesh,2015,1163.81,1260.0,1017.6648672973838,972.22174
917,Singhbhum,Jharkhand,2006,1671.28,679.25,1350.914410945152,1347.6918
917,Singhbhum,Jharkhand,2007,1705.0,1671.28,1531.478822818138,1548.7598
917,Singhbhum,Jharkhand,2008,1528.48,1705.0,1575.0494110018553,1717.9735
917,Singhbhum,Jharkhand,2009,903.75,1528.48,1352.8855397426457,1227.4862
917,Singhbhum,Jharkhand,2010,593.2,903.75,929.3318393309339,901.71075
917,Singhbhum,Jharkhand,2011,1913.67,593.2,1360.732565197511,1417.2875
917,Singhbhum,Jharkhand,2012,1960.28,1913.67,1253.8726424898466,1189.2598
917,Singhbhum,Jharkhand,2013,2170.67,1960.28,1609.6784002857491,1649.8177
917,Singhbhum,Jharkhand,2014,2288.57,2170.67,1744.4443447054603,1802.364
917,Singhbhum,Jharkhand,2015,1005.7,2288.57,1953.538999769437,1997.7476
636,Sirmaur,Himachal Pradesh,2006,2253.28,1327.21,1446.4650209253477,1437.5421
636,Sirmaur,Himachal Pradesh,2007,2275.31,2253.28,1810.7102520462918,1805.1729
636,Sirmaur,Himachal Pradesh,2008,1357.77,2275.31,2094.225981654523,1918.5153
636,Sirmaur,Himachal Pradesh,2009,1124.34,1357.77,1598.728862591352,1525.1472
636,Sirmaur,Himachal Pradesh,2010,1184.07,1124.34,1789.8149323389061,1762.198
636,Sirmaur,Himachal Pradesh,2011,1000.0,1184.07,1640.437128471851,1715.9657
636,Sirmaur,Himachal Pradesh,2012,1194.69,1000.0,1387.4813974609106,1378.1823
636,Sirmaur,Himachal Pradesh,2013,1184.31,1194.69,1227.0817117072854,1266.9954
636,Sirmaur,Himachal Pradesh,2014,1300.18,1184.31,1119.0324720173028,1074.6241
636,Sirmaur,Himachal Pradesh,2015,1182.5,1300.18,1223.4728266823263,1246.1302
162,Sirohi,Rajasthan,2006,1000.0,1000.0,1306.7202453589778,1215.3815
162,Sirohi,Rajasthan,2015,1000.0,1000.0,1406.5700568213256,1228.0054
228,Sitapur,Uttar Pradesh,2006,1620.04,1661.02,1665.9906947845056,1608.6232
228,Sitapur,Uttar Pradesh,2007,1748.73,1620.04,1503.6597991765036,1446.9833
228,Sitapur,Uttar Pradesh,2008,1735.98,1748.73,1811.3605560263095,1690.742
228,Sitapur,Uttar Pradesh,2009,1839.41,1735.98,1596.2800421990178,1498.1101
228,Sitapur,Uttar Pradesh,2010,1976.23,1839.41,1885.8455869811726,1855.3083
228,Sitapur,Uttar Pradesh,2011,2221.17,1976.23,1877.149078275948,1938.3162
228,Sitapur,Uttar Pradesh,2012,2394.99,2221.17,1953.126785956069,1953.4061
228,Sitapur,Uttar Pradesh,2013,2439.02,2394.99,2115.3860720281955,2178.2222
228,Sitapur,Uttar Pradesh,2014,2333.07,2439.02,2176.015929695342,2159.0823
228,Sitapur,Uttar Pradesh,2015,2158.05,2333.07,2241.9060549106416,2201.7378
633,Solan,Himachal Pradesh,2006,2369.33,1754.24,1940.0608652226967,2067.5742
633,Solan,Himachal Pradesh,2007,2328.74,2369.33,2041.1584273510418,2044.1166
633,Solan,Himachal Pradesh,2008,2481.22,2328.74,2080.6662094732355,1994.0924
633,Solan,Himachal Pradesh,2009,2395.18,2481.22,2318.6404914630234,2230.7815
633,Solan,Himachal Pradesh,2010,2520.68,2395.18,2567.430611364836,2520.0103
633,Solan,Himachal Pradesh,2011,2520.78,2520.68,2563.5285610882547,2497.3733
633,Solan,Himachal Pradesh,2012,2545.01,2520.78,2478.8609294723983,2437.9583
633,Solan,Himachal Pradesh,2013,2525.13,2545.01,2595.29626295758,2447.1099
633,Solan,Himachal Pradesh,2014,2776.65,2525.13,2540.636975332909,2469.8223
633,Solan,Himachal Pradesh,2015,2523.08,2776.65,2666.5896684040968,2456.6199
106,Solapur,Maharashtra,2006,250.0,250.0,722.4168206510551,624.74725
106,Solapur,Maharashtra,2007,1100.0,250.0,669.0428103291342,574.5853
106,Solapur,Maharashtra,2008,1000.0,1100.0,791.001320658572,767.28625
106,Solapur,Maharashtra,2009,100.0,1000.0,807.6099757515187,822.1714
106,Solapur,Maharashtra,2010,328.57,100.0,719.3742798391537,596.78345
106,Solapur,Maharashtra,2011,285.71,328.57,591.3470762733888,598.67285
106,Solapur,Maharashtra,2012,225.0,285.71,527.5954763980625,568.54724
106,Solapur,Maharashtra,2013,250.0,225.0,576.8297873139857,540.9183
106,Solapur,Maharashtra,2014,250.0,250.0,456.64017191224065,460.94055
84,South Arcot / Cuddalore,Tamil Nadu,2006,3550.84,2582.96,2713.5575650145806,2856.2983
84,South Arcot / Cuddalore,Tamil Nadu,2007,3285.46,3550.84,3424.608503714029,3353.942
84,South Arcot / Cuddalore,Tamil Nadu,2008,2652.75,3285.46,3317.3982385152226,3052.121
84,South Arcot / Cuddalore,Tamil Nadu,2009,3041.85,2652.75,2625.2497205811965,2478.827
84,South Arcot / Cuddalore,Tamil Nadu,2010,3061.22,3041.85,3136.3097764689714,3060.6697
84,South Arcot / Cuddalore,Tamil Nadu,2011,2869.8,3061.22,3177.963163820134,3256.5393
84,South Arcot / Cuddalore,Tamil Nadu,2012,3233.66,2869.8,2939.5922629766615,3193.1243
84,South Arcot / Cuddalore,Tamil Nadu,2013,4573.46,3233.66,3184.618044997319,3063.8962
84,South Arcot / Cuddalore,Tamil Nadu,2014,4816.27,4573.46,3984.0960472960437,3513.3281
84,South Arcot / Cuddalore,Tamil Nadu,2015,3972.94,4816.27,4264.296332402912,3531.2505
44,Srikakulam,Andhra Pradesh,2006,2496.33,1701.41,2008.7976329898609,2076.7764
44,Srikakulam,Andhra Pradesh,2007,3014.59,2496.33,2416.0149584022715,2554.214
44,Srikakulam,Andhra Pradesh,2008,2104.12,3014.59,2635.9960184819897,2706.0623
44,Srikakulam,Andhra Pradesh,2009,2128.29,2104.12,2150.4555966132193,2029.0503
44,Srikakulam,Andhra Pradesh,2010,1282.12,2128.29,2344.76792763125,2319.7766
44,Srikakulam,Andhra Pradesh,2011,1971.75,1282.12,2141.6802608083235,2186.499
44,Srikakulam,Andhra Pradesh,2012,2537.01,1971.75,2218.1451075559903,2264.7654
44,Srikakulam,Andhra Pradesh,2013,1914.64,2537.01,2123.7593673070646,2093.0293
44,Srikakulam,Andhra Pradesh,2014,2251.58,1914.64,1670.0260852012295,1832.0116
44,Srikakulam,Andhra Pradesh,2015,2459.96,2251.58,2228.526928783862,2192.1008
234,Sultanpur,Uttar Pradesh,2006,1784.3,2129.15,2097.6730232835935,2098.5115
234,Sultanpur,Uttar Pradesh,2007,2056.11,1784.3,1722.1151008695151,1720.2151
234,Sultanpur,Uttar Pradesh,2008,2197.97,2056.11,2062.4077150453695,2052.0635
234,Sultanpur,Uttar Pradesh,2009,2272.5,2197.97,1969.0689203665181,2090.1584
234,Sultanpur,Uttar Pradesh,2010,2272.28,2272.5,2065.697971883777,2086.6206
234,Sultanpur,Uttar Pradesh,2011,2376.39,2272.28,2083.063089759663,2133.4648
234,Sultanpur,Uttar Pradesh,2012,2554.09,2376.39,2173.807902218035,2134.3594
234,Sultanpur,Uttar Pradesh,2013,2367.79,2554.09,2379.91860196674,2282.9453
234,Sultanpur,Uttar Pradesh,2014,1677.64,2367.79,2235.5370614260173,2162.0747
234,Sultanpur,Uttar Pradesh,2015,2039.13,1677.64,2095.287141872601,2022.4391
713,Sundargarh,Orissa,2006,1233.74,1150.33,1194.6663306225985,1164.2924
713,Sundargarh,Orissa,2007,1410.3,1233.74,1218.1216028864358,1196.473
713,Sundargarh,Orissa,2008,1375.94,1410.3,1347.1053400571511,1526.3827
713,Sundargarh,Orissa,2009,719.39,1375.94,1304.0481473469504,1262.1309
713,Sundargarh,Orissa,2010,661.98,719.39,1152.5307750081517,1192.0103
713,Sundargarh,Orissa,2011,1793.94,661.98,1247.9035686178786,1189.4896
713,Sundargarh,Orissa,2012,2320.75,1793.94,1502.3188799310171,1517.6056
713,Sundargarh,Orissa,2013,1951.71,2320.75,1744.5258548368315,1577.1215
713,Sundargarh,Orissa,2014,2535.06,1951.71,1820.2557527384959,1750.0988
713,Sundargarh,Orissa,2015,1172.1,2535.06,1997.2513480176215,2135.4675
137,Surat,Gujarat,2006,2041.18,1970.83,2073.4895814635465,1990.1833
137,Surat,Gujarat,2007,1997.74,2041.18,2128.6828778658833,2226.3394
137,Surat,Gujarat,2008,2085.71,1997.74,2079.475191926992,2114.6494
137,Surat,Gujarat,2009,2212.32,2085.71,1947.708232471352,2126.856
137,Surat,Gujarat,2010,2213.44,2212.32,2183.124117628184,2302.1099
137,Surat,Gujarat,2011,2462.05,2213.44,2117.3064397552803,2213.0774
137,Surat,Gujarat,2012,2448.06,2462.05,2214.716644867267,2144.3987
137,Surat,Gujarat,2013,2432.11,2448.06,2335.0064868182885,2296.2852
137,Surat,Gujarat,2014,2397.99,2432.11,2274.104539887505,2221.3413
137,Surat,Gujarat,2015,2181.89,2397.99,2214.725465980409,2238.4668
138,Surendranagar,Gujarat,2006,1800.0,2200.0,1882.9678016376351,2060.0637
138,Surendranagar,Gujarat,2007,1875.0,1800.0,1822.3733370446046,2006.2408
138,Surendranagar,Gujarat,2008,1111.11,1875.0,1836.443950657574,1896.6816
138,Surendranagar,Gujarat,2009,1000.0,1111.11,1686.6190977133565,1565.5758
138,Surendranagar,Gujarat,2011,2400.0,1000.0,1682.0827787982491,1969.2002
138,Surendranagar,Gujarat,2012,2000.0,2400.0,1907.9816003212784,1899.7109
138,Surendranagar,Gujarat,2013,1565.22,2000.0,1905.2118025633922,1928.8047
138,Surendranagar,Gujarat,2015,2515.15,1565.22,1613.2507808208875,1743.1602
6,Surguja,Chhattisgarh,2006,1054.18,982.46,1247.4542281249205,1233.4456
6,Surguja,Chhattisgarh,2007,1143.27,1054.18,1231.6349508819276,1145.5786
6,Surguja,Chhattisgarh,2008,1176.01,1143.27,1095.3313573662585,1048.8673
6,Surguja,Chhattisgarh,2009,720.05,1176.01,858.9326524148022,801.1474
6,Surguja,Chhattisgarh,2010,1075.9,720.05,1222.2635864704969,1171.2413
6,Surguja,Chhattisgarh,2011,1405.53,1075.9,1237.909473289944,1151.6272
6,Surguja,Chhattisgarh,2012,1632.47,1405.53,1312.7873763318005,1313.0605
6,Surguja,Chhattisgarh,2013,1704.2,1632.47,1536.493260347932,1549.6884
6,Surguja,Chhattisgarh,2014,1801.22,1704.2,1520.5212936085504,1475.707
6,Surguja,Chhattisgarh,2015,1193.82,1801.22,1643.284656633462,1678.6061
160,Swami Madhopur,Rajasthan,2006,2336.9,1243.03,1200.5101686445,1261.8201
160,Swami Madhopur,Rajasthan,2007,989.69,2336.9,1409.4388017625085,1360.279
160,Swami Madhopur,Rajasthan,2008,1916.33,989.69,1531.6576653023856,1525.1392
160,Swami Madhopur,Rajasthan,2009,1078.26,1916.33,1576.0143458371967,1556.7325
160,Swami Madhopur,Rajasthan,2010,1431.45,1078.26,1581.591220554542,1599.679
160,Swami Madhopur,Rajasthan,2011,1411.48,1431.45,1602.7331591104005,1709.8562
160,Swami Madhopur,Rajasthan,2012,1497.74,1411.48,1473.5088887160568,1422.9514
160,Swami Madhopur,Rajasthan,2013,1518.99,1497.74,1641.355864927575,1631.9066
160,Swami Madhopur,Rajasthan,2014,1554.01,1518.99,1561.3073962800936,1479.8904
160,Swami Madhopur,Rajasthan,2015,1711.0,1554.01,1460.076410930546,1386.784
242,Tehri Garhwal,Uttarakhand,2006,1451.47,1405.21,1416.9926022318589,1398.0072
242,Tehri Garhwal,Uttarakhand,2007,1595.93,1451.47,1390.8466105387145,1272.1948
242,Tehri Garhwal,Uttarakhand,2008,1636.78,1595.93,1585.3620457358186,1561.6025
242,Tehri Garhwal,Uttarakhand,2009,1229.47,1636.78,1269.0423222605828,1130.6663
242,Tehri Garhwal,Uttarakhand,2010,1461.4,1229.47,1472.2418379310027,1494.1027
242,Tehri Garhwal,Uttarakhand,2011,1487.08,1461.4,1499.45653999384,1514.3488
242,Tehri Garhwal,Uttarakhand,2012,1441.04,1487.08,1525.7261040067754,1479.0524
242,Tehri Garhwal,Uttarakhand,2013,1550.66,1441.04,1494.8785948055518,1558.9806
242,Tehri Garhwal,Uttarakhand,2014,1682.02,1550.66,1477.563873866224,1426.6646
242,Tehri Garhwal,Uttarakhand,2015,1709.37,1682.02,1625.0984185066125,1527.6719
96,Thane,Maharashtra,2006,1835.95,2226.52,2134.73198462962,2188.4055
96,Thane,Maharashtra,2007,2199.5,1835.95,2069.6049394814568,2213.0256
96,Thane,Maharashtra,2008,2157.89,2199.5,2176.474902174139,2191.506
96,Thane,Maharashtra,2009,2097.84,2157.89,2123.0770123605425,2209.825
96,Thane,Maharashtra,2010,2028.78,2097.84,2183.0060129289755,2212.9465
96,Thane,Maharashtra,2011,2450.0,2028.78,2121.3207626762905,2052.2156
96,Thane,Maharashtra,2012,2599.86,2450.0,2376.7187554391357,2230.2588
96,Thane,Maharashtra,2013,2392.55,2599.86,2384.178306877658,2343.2773
96,Thane,Maharashtra,2014,2475.15,2392.55,2330.6684360656245,2205.035
96,Thane,Maharashtra,2015,2289.02,2475.15,2279.720972026959,2437.738
89,Thanjavur,Tamil Nadu,2006,3595.75,1732.86,2033.5278576590567,2097.7063
89,Thanjavur,Tamil Nadu,2007,2421.46,3595.75,3284.463630780286,3445.9072
89,Thanjavur,Tamil Nadu,2008,1583.66,2421.46,2508.443216429421,2508.5327
89,Thanjavur,Tamil Nadu,2009,2794.29,1583.66,2104.4194897575558,2448.992
89,Thanjavur,Tamil Nadu,2010,2299.56,2794.29,2801.9744646867475,2644.0476
89,Thanjavur,Tamil Nadu,2011,4027.91,2299.56,2488.9001828271903,2639.558
89,Thanjavur,Tamil Nadu,2012,1854.48,4027.91,3591.3886888277284,3582.1406
89,Thanjavur,Tamil Nadu,2013,4564.48,1854.48,2428.6924749204804,2435.476
89,Thanjavur,Tamil Nadu,2014,4039.75,4564.48,3887.068969185797,3551.8872
89,Thanjavur,Tamil Nadu,2015,3092.72,4039.75,3731.7626733262045,3475.4253
93,The Nilgiris,Tamil Nadu,2006,3200.0,3300.7,3481.0864079647986,3609.9216
93,The Nilgiris,Tamil Nadu,2007,3864.86,3200.0,3319.568986342232,3316.6362
93,The Nilgiris,Tamil Nadu,2008,3910.26,3864.86,3744.9686086406286,3719.5413
93,The Nilgiris,Tamil Nadu,2009,3490.2,3910.26,3741.320612787685,3845.5234
93,The Nilgiris,Tamil Nadu,2010,3589.74,3490.2,3485.937852765222,3497.0752
93,The Nilgiris,Tamil Nadu,2011,4125.0,3589.74,3646.5761852677897,3814.4097
93,The Nilgiris,Tamil Nadu,2012,3965.52,4125.0,4006.470992171021,4296.983
93,The Nilgiris,Tamil Nadu,2013,4303.03,3965.52,3914.5705785036794,3924.4329
93,The Nilgiris,Tamil Nadu,2014,5000.0,4303.03,4253.0644084469695,4356.1494
93,The Nilgiris,Tamil Nadu,2015,4437.5,5000.0,4391.2070493079145,4087.867
92,Thirunelveli,Tamil Nadu,2006,4231.68,3676.2,3736.246952651464,4089.1858
92,Thirunelveli,Tamil Nadu,2007,3819.2,4231.68,4098.19488108632,4341.084
92,Thirunelveli,Tamil Nadu,2008,4241.73,3819.2,3983.230972270718,4039.524
92,Thirunelveli,Tamil Nadu,2009,4288.04,4241.73,3986.14236445333,4138.9883
92,Thirunelveli,Tamil Nadu,2010,4422.77,4288.04,4024.9151165788853,4035.107
92,Thirunelveli,Tamil Nadu,2011,3634.62,4422.77,4374.109414291357,4346.8965
92,Thirunelveli,Tamil Nadu,2012,4010.27,3634.62,3867.357485412341,4020.2646
92,Thirunelveli,Tamil Nadu,2013,5653.83,4010.27,3962.2782873618057,4177.088
92,Thirunelveli,Tamil Nadu,2014,5117.01,5653.83,4445.160539349076,4298.129
92,Thirunelveli,Tamil Nadu,2015,4809.17,5117.01,4356.357307251637,3863.4414
661,Thiruvananthapuram,Kerala,2006,2618.18,2341.83,2303.5800348333105,2307.127
661,Thiruvananthapuram,Kerala,2007,2501.74,2618.18,2413.58849230314,2374.5315
661,Thiruvananthapuram,Kerala,2008,2423.33,2501.74,2462.1764800422416,2505.315
661,Thiruvananthapuram,Kerala,2009,2571.43,2423.33,2461.1770640410173,2345.6418
661,Thiruvananthapuram,Kerala,2010,2369.86,2571.43,2494.884925384147,2532.3525
661,Thiruvananthapuram,Kerala,2011,2558.33,2369.86,2509.1995712104563,2563.2822
661,Thiruvananthapuram,Kerala,2012,2252.75,2558.33,2403.960511221697,2506.3308
661,Thiruvananthapuram,Kerala,2013,2665.0,2252.75,2518.9782731242844,2384.1018
661,Thiruvananthapuram,Kerala,2014,2660.29,2665.0,2487.8998031911833,2524.0278
661,Thiruvananthapuram,Kerala,2015,2570.75,2660.29,2497.2423168740856,2497.963
660,Thrissur,Kerala,2006,2381.55,2347.92,2332.941484831995,2312.0723
660,Thrissur,Kerala,2007,2431.61,2381.55,2380.1371807330256,2347.3564
660,Thrissur,Kerala,2008,2574.65,2431.61,2454.585833912768,2430.3667
660,Thrissur,Kerala,2009,2509.83,2574.65,2437.5434915878645,2362.4167
660,Thrissur,Kerala,2010,2619.94,2509.83,2477.1638574164563,2455.7812
660,Thrissur,Kerala,2011,2943.79,2619.94,2489.7631566658115,2507.6526
660,Thrissur,Kerala,2012,2925.11,2943.79,2506.177045016263,2546.3916
660,Thrissur,Kerala,2013,2992.82,2925.11,2820.878731331938,2455.4197
660,Thrissur,Kerala,2014,3147.83,2992.82,3026.0425115419685,2656.9216
660,Thrissur,Kerala,2015,3203.0,3147.83,2979.5483484992833,2733.9302
15,Tikamgarh,Madhya Pradesh,2006,394.75,491.02,549.6429951840357,590.87714
15,Tikamgarh,Madhya Pradesh,2007,112.82,394.75,443.90352698528574,464.88696
15,Tikamgarh,Madhya Pradesh,2008,373.64,112.82,431.78856360065055,440.17636
15,Tikamgarh,Madhya Pradesh,2009,409.45,373.64,450.66131805184887,474.37756
15,Tikamgarh,Madhya Pradesh,2010,450.0,409.45,418.88014360253726,456.23743
15,Tikamgarh,Madhya Pradesh,2011,726.5,450.0,618.321329269919,592.9834
15,Tikamgarh,Madhya Pradesh,2012,475.79,726.5,489.9896141734523,557.78735
15,Tikamgarh,Madhya Pradesh,2013,351.45,475.79,649.9542251829897,573.16376
15,Tikamgarh,Madhya Pradesh,2014,410.0,351.45,470.7625593943791,464.02438
15,Tikamgarh,Madhya Pradesh,2015,111.67,410.0,435.03521248177736,467.8806
88,Tiruchirapalli / Trichy,Tamil Nadu,2006,3727.38,3005.87,3177.275157377345,3223.1846
88,Tiruchirapalli / Trichy,Tamil Nadu,2007,3454.82,3727.38,3497.852104396983,3492.8835
88,Tiruchirapalli / Trichy,Tamil Nadu,2008,3727.25,3454.82,3504.5071504241855,3363.6394
88,Tiruchirapalli / Trichy,Tamil Nadu,2009,3912.95,3727.25,3511.3478679869418,3383.2986
88,Tiruchirapalli / Trichy,Tamil Nadu,2010,3981.63,3912.95,3748.531679075742,3726.2253
88,Tiruchirapalli / Trichy,Tamil Nadu,2011,4412.36,3981.63,3970.3105160180644,4012.259
88,Tiruchirapalli / Trichy,Tamil Nadu,2012,3032.89,4412.36,4239.2268617441805,4158.4316
88,Tiruchirapalli / Trichy,Tamil Nadu,2013,5094.65,3032.89,3314.068255576153,3188.53
88,Tiruchirapalli / Trichy,Tamil Nadu,2014,4849.1,5094.65,4423.193268728585,4103.0474
88,Tiruchirapalli / Trichy,Tamil Nadu,2015,4380.47,4849.1,4350.515584239372,3801.96
163,Tonk,Rajasthan,2009,1000.0,1000.0,1025.4292751494609,965.1304
163,Tonk,Rajasthan,2014,1000.0,1000.0,1528.4583584145823,1242.5239
163,Tonk,Rajasthan,2015,1000.0,1000.0,1294.5978098426529,1336.4567
66,Tumkur,Karnataka,2006,2577.53,2708.03,2727.7892846132636,2867.4617
66,Tumkur,Karnataka,2007,2863.85,2577.53,2627.078858116101,2751.8884
66,Tumkur,Karnataka,2008,2687.34,2863.85,2949.4400687055804,2995.9263
66,Tumkur,Karnataka,2009,2558.06,2687.34,2740.5380800581893,2728.2727
66,Tumkur,Karnataka,2010,2846.44,2558.06,2674.607854509238,2722.0405
66,Tumkur,Karnataka,2011,2800.28,2846.44,2765.4000897708397,2744.3672
66,Tumkur,Karnataka,2012,2533.24,2800.28,2834.0182683733788,2938.8318
66,Tumkur,Karnataka,2013,2951.69,2533.24,2694.088638677384,2743.0408
66,Tumkur,Karnataka,2014,2831.76,2951.69,2975.2394549471987,3035.6003
66,Tumkur,Karnataka,2015,2817.92,2831.76,3021.5225325720953,3113.5342
164,Udaipur,Rajasthan,2006,938.0,783.65,865.1753450509566,1077.325
164,Udaipur,Rajasthan,2007,775.34,938.0,724.2895367871813,793.4937
164,Udaipur,Rajasthan,2008,727.23,775.34,1081.0068165964044,1081.194
164,Udaipur,Rajasthan,2009,718.15,727.23,482.16749035283175,534.11176
164,Udaipur,Rajasthan,2010,1172.07,718.15,712.248841437166,837.8648
164,Udaipur,Rajasthan,2011,1110.24,1172.07,1109.169586615217,1254.9886
164,Udaipur,Rajasthan,2012,1097.17,1110.24,1058.8816146330064,1062.6864
164,Udaipur,Rajasthan,2013,1226.4,1097.17,1273.7126659734793,1495.2584
164,Udaipur,Rajasthan,2014,1158.6,1226.4,1401.3164184079867,1313.1077
164,Udaipur,Rajasthan,2015,1023.02,1158.6,1272.9153767022106,1233.065
226,Unnao,Uttar Pradesh,2006,1453.0,1728.66,1687.6222491897881,1646.1335
226,Unnao,Uttar Pradesh,2007,1914.83,1453.0,1474.3298546246388,1410.1888
226,Unnao,Uttar Pradesh,2008,2106.89,1914.83,1802.356268106682,1727.3176
226,Unnao,Uttar Pradesh,2009,1773.53,2106.89,1930.865415749218,2002.7574
226,Unnao,Uttar Pradesh,2010,1661.64,1773.53,1989.1054767410205,1939.4055
226,Unnao,Uttar Pradesh,2011,1777.26,1661.64,1863.3782757469141,1906.5233
226,Unnao,Uttar Pradesh,2012,1962.05,1777.26,1701.2616183622172,1781.1473
226,Unnao,Uttar Pradesh,2013,2129.9,1962.05,1964.7524269564656,2058.238
226,Unnao,Uttar Pradesh,2014,1677.93,2129.9,1964.6707925983746,2001.4772
226,Unnao,Uttar Pradesh,2015,1584.0,1677.93,1747.2145258916792,1723.2212
241,Uttar Kashi,Uttarakhand,2006,1627.07,1358.89,1324.5599690835115,1362.5261
241,Uttar Kashi,Uttarakhand,2007,1748.95,1627.07,1457.3622879052182,1318.1564
241,Uttar Kashi,Uttarakhand,2008,1668.97,1748.95,1693.257193342196,1650.2854
241,Uttar Kashi,Uttarakhand,2009,1379.63,1668.97,1420.74905475798,1359.0121
241,Uttar Kashi,Uttarakhand,2010,1647.12,1379.63,1476.6194292344728,1468.1923
241,Uttar Kashi,Uttarakhand,2011,1616.76,1647.12,1732.1700583057475,1566.6317
241,Uttar Kashi,Uttarakhand,2012,1875.0,1616.76,1711.9976534835332,1610.5114
241,Uttar Kashi,Uttarakhand,2013,1773.58,1875.0,1812.8331278448866,1706.3167
241,Uttar Kashi,Uttarakhand,2014,1663.31,1773.58,1748.6254425000654,1671.2068
241,Uttar Kashi,Uttarakhand,2015,1767.23,1663.31,1813.8416277083534,1799.4972
81,Uttara Kannada,Karnataka,2006,2008.13,2024.66,1861.992261458569,1864.7085
81,Uttara Kannada,Karnataka,2007,2016.42,2008.13,1894.3502750793534,1976.1616
81,Uttara Kannada,Karnataka,2008,1521.18,2016.42,1979.7278722966444,1940.5717
81,Uttara Kannada,Karnataka,2009,1934.1,1521.18,1881.7155599083635,1839.4246
81,Uttara Kannada,Karnataka,2010,1907.37,1934.1,1956.8324346352217,1966.6016
81,Uttara Kannada,Karnataka,2011,2051.49,1907.37,1954.2263707269667,1999.9133
81,Uttara Kannada,Karnataka,2012,2020.33,2051.49,2044.319241214658,2029.1823
81,Uttara Kannada,Karnataka,2013,2434.19,2020.33,1958.0330834133738,2051.46
81,Uttara Kannada,Karnataka,2014,2228.87,2434.19,2245.141136000061,2186.4246
81,Uttara Kannada,Karnataka,2015,1657.86,2228.87,2193.2769172901685,2160.194
125,Vadodara / Baroda,Gujarat,2006,1159.6,1154.43,1332.6611175847436,1311.7958
125,Vadodara / Baroda,Gujarat,2007,1361.56,1159.6,1325.902744217421,1366.5598
125,Vadodara / Baroda,Gujarat,2008,1110.93,1361.56,1454.5923333025023,1496.7126
125,Vadodara / Baroda,Gujarat,2009,908.57,1110.93,1002.9140702934059,1060.1051
125,Vadodara / Baroda,Gujarat,2010,1235.93,908.57,1319.7559447069702,1346.1163
